,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
87,Precinct 14,Web Map,7a4c7a5ff6984e5a9ba9ec04c22755ff,jack.colpitt,08/24/2023 04:08:14 PM,08/24/2023 04:08:14 PM,public,,11197,36,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
88,Precinct 14,Web Map,7a4c7a5ff6984e5a9ba9ec04c22755ff,jack.colpitt,08/24/2023 04:08:14 PM,08/24/2023 04:08:14 PM,public,,11197,36,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
89,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
90,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
91,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
92,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
93,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
94,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
95,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
96,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Crossing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
97,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcountygis,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1570,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
98,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,archive,https://geo.co.crook.or.us/server/rest/services/oid/archive/MapServer
99,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Crook County,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer
100,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Deschutes Land Trust,https://geo.co.crook.or.us/server/rest/services/oid/DLT_Project/MapServer
101,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,PLSS,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer
102,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,BOR,https://geo.co.crook.or.us/server/rest/services/oid/BOR/MapServer
103,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Water Rights Transfers,https://geo.co.crook.or.us/server/rest/services/oid/waterRightsTransfers2/MapServer
104,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Water Rights,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
105,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Administration,https://geo.co.crook.or.us/server/rest/services/oid/administration/MapServer
106,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Assets,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer
107,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Quit Claim,https://geo.co.crook.or.us/server/rest/services/oid/Quit_Claim/MapServer
108,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Black and White,https://geo.co.crook.or.us/server/rest/services/oid/waterRightsBW/MapServer
109,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,OID_Notification_Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OID_Notification_Boundary/MapServer
110,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISFeatureLayer,Surveys,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer/8
111,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcountygis,11/05/2018 01:35:39 PM,08/30/2023 09:27:30 AM,shared,,135715,3941,0,0,ArcGISMapServiceLayer,Ochoco Mill Master Plan,https://geo.co.crook.or.us/server/rest/services/Ochoco_Mill_Master_Plan/MapServer
112,Road Atlas,Web Map,0b80d3cf829f432dbfb95c8b9edd190d,crookcountygis,11/08/2018 12:42:21 PM,07/07/2022 11:51:42 AM,public,,4392,1714,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer/0
113,Road Atlas,Web Map,0b80d3cf829f432dbfb95c8b9edd190d,crookcountygis,11/08/2018 12:42:21 PM,07/07/2022 11:51:42 AM,public,,4392,1714,0,0,ArcGISFeatureLayer,Mapbook Index,https://geo.co.crook.or.us/server/rest/services/publicApp/mapbookIndex/MapServer/0
114,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISMapServiceLayer,Water Group,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
115,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISMapServiceLayer,SB80 Wildfire Hazard Draft,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/test/MapServer
116,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISMapServiceLayer,WUI Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/WUI_Boundary/MapServer
117,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Fire Districts Boundaires,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/12
118,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
119,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Mileposts,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Transportation/FeatureServer/0
120,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
121,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Water Lines,https://geo.co.crook.or.us/server/rest/services/openData/infrastructure/MapServer/2
122,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Airport Approach,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/5
123,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Airport,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer/4
124,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Points_of_Interest/FeatureServer/8
125,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Building Footprings,https://geo.co.crook.or.us/server/rest/services/e911/Building_Footprings/FeatureServer/0
126,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Township & Range,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/5
127,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,T&R Sections,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/4
128,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Alarm Control Panel,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/13
129,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Attic Crawl Access,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/12
130,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Electrical Hazards,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/11
131,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Access Point,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/10
132,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,FDC,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/9
133,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Gas Shut Valves,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/8
134,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Hazmat,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/7
135,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Helicopter Landing Zones,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/6
136,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Knox Location,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/5
137,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Piv Wiv,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/4
138,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Riser Room,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/3
139,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Special Hazard,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/2
140,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Stand Pipes,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/1
141,CC Fire District Map,Web Map,d525ce959f5e42ce8d4ac93b33836a84,crookcountygis,06/02/2020 02:57:30 PM,09/12/2023 12:49:27 PM,shared,,57255,453,0,0,ArcGISFeatureLayer,Water Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/0
142,Farm Forest Areas,Web Map,5c4cf849db6d49248a04c917862aefa6,crookcountygis,06/08/2023 11:55:39 AM,06/08/2023 11:57:34 AM,public,,8472,187,0,0,ArcGISFeatureLayer,Farm Forest Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/Farm_Forest_Areas/FeatureServer/0
143,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
144,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
145,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Precincts near me,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
146,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/5
147,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/6
148,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
149,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Taxlots labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
150,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/1
151,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
152,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Road Labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
153,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
154,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
155,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcountygis,11/06/2018 06:58:52 AM,08/22/2023 12:57:02 PM,public,,21740,529,0,0,ArcGISFeatureLayer,Voting Precincts,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
156,County Buildings,Web Map,67574e1068ac442f83fd01a97bbcd4b8,crookcountygis,03/09/2022 12:15:08 PM,07/07/2022 11:55:47 AM,public,,2598,180,0,0,ArcGISMapServiceLayer,County Buildings,https://geo.co.crook.or.us/server/rest/services/County_Buildings/MapServer
157,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcountygis,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,398,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
158,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcountygis,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,398,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/openData/boundary/MapServer/5
159,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcountygis,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,398,0,0,ArcGISFeatureLayer,Citizen Cameras,https://geo.co.crook.or.us/server/rest/services/restricted/sheriff/MapServer/26
160,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcountygis,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,398,0,0,ArcGISFeatureLayer,Police Compliance,https://geo.co.crook.or.us/server/rest/services/restricted/Police_Compliance/FeatureServer/0
161,Precinct 17,Web Map,1a87293ad9ee4d239526f7643759b2ad,jack.colpitt,08/24/2023 04:17:43 PM,08/24/2023 04:17:43 PM,public,,15129,40,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
162,Precinct 17,Web Map,1a87293ad9ee4d239526f7643759b2ad,jack.colpitt,08/24/2023 04:17:43 PM,08/24/2023 04:17:43 PM,public,,15129,40,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
163,Precinct 17,Web Map,1a87293ad9ee4d239526f7643759b2ad,jack.colpitt,08/24/2023 04:17:43 PM,08/24/2023 04:17:43 PM,public,,15129,40,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
164,Mailing Labels,Web Map,97d68ec60cca4331aa0ad64e80bcab68,jack.colpitt,08/14/2023 12:14:04 PM,08/14/2023 12:30:05 PM,shared,,4722,42,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
165,Precinct 2,Web Map,eeb7c09c76444596a2a2dbb6b41f3789,jack.colpitt,08/24/2023 03:12:07 PM,08/24/2023 03:12:07 PM,public,,10754,43,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
166,Precinct 2,Web Map,eeb7c09c76444596a2a2dbb6b41f3789,jack.colpitt,08/24/2023 03:12:07 PM,08/24/2023 03:12:07 PM,public,,10754,43,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
167,Precinct 2,Web Map,eeb7c09c76444596a2a2dbb6b41f3789,jack.colpitt,08/24/2023 03:12:07 PM,08/24/2023 03:12:07 PM,public,,10754,43,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
168,Epermit Planning Apps,Web Map,ce2a692a0f6d482792e40c2351f28e61,crookcountygis,11/23/2022 12:36:59 PM,12/09/2022 08:57:07 AM,public,,22530,227,0,0,ArcGISMapServiceLayer,CommunityDevelopmentLayers,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer
169,Epermit Planning Apps,Web Map,ce2a692a0f6d482792e40c2351f28e61,crookcountygis,11/23/2022 12:36:59 PM,12/09/2022 08:57:07 AM,public,,22530,227,0,0,ArcGISFeatureLayer,Epermit Locations,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Locations/FeatureServer/0
170,CODE Response TEST,Web Map,24e22f3554504f3494c2fb3339df9dc5,crookcountygis,08/09/2023 07:51:27 AM,08/09/2023 07:51:27 AM,private,,2584,4,0,0,ArcGISFeatureLayer,Central Oregon Overdose Crisis Response Data TEST - Point layer,https://geo.co.crook.or.us/server/rest/services/Hosted/Central_Oregon_Overdose_Crisis_Response_Data_TEST/FeatureServer/0
171,Precinct 7,Web Map,31a81a6b4ac54656b1e7425de5e8acf4,jack.colpitt,08/24/2023 03:43:25 PM,08/24/2023 03:43:25 PM,public,,11618,41,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
172,Precinct 7,Web Map,31a81a6b4ac54656b1e7425de5e8acf4,jack.colpitt,08/24/2023 03:43:25 PM,08/24/2023 03:43:25 PM,public,,11618,41,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
173,Precinct 7,Web Map,31a81a6b4ac54656b1e7425de5e8acf4,jack.colpitt,08/24/2023 03:43:25 PM,08/24/2023 03:43:25 PM,public,,11618,41,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
174,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcountygis,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2611,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/2
175,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcountygis,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2611,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/3
176,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcountygis,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2611,0,0,ArcGISFeatureLayer,Corners,https://geo.co.crook.or.us/server/rest/services/surveyor/cornersMS/MapServer/0
177,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcountygis,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2611,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
178,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcountygis,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4637,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
