,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
89,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcounty,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2458,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/3
90,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcounty,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2458,0,0,ArcGISFeatureLayer,Corners,https://geo.co.crook.or.us/server/rest/services/surveyor/cornersMS/MapServer/0
91,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcounty,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2458,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
92,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
93,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
94,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
95,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
96,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
97,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
98,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
99,Paddys Pints 2 mile,Web Map,7333ca897cae431eb06d100bb252d070,crookcounty,01/20/2022 10:07:00 AM,03/13/2023 01:11:03 PM,public,,46242,4528,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
100,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcounty,11/01/2018 07:58:47 AM,10/12/2022 08:26:00 AM,shared,,35965,1965,0,0,ArcGISMapServiceLayer,addressingGroup,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer
101,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcounty,11/01/2018 07:58:47 AM,10/12/2022 08:26:00 AM,shared,,35965,1965,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/3
102,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcounty,11/01/2018 07:58:47 AM,10/12/2022 08:26:00 AM,shared,,35965,1965,0,0,ArcGISFeatureLayer,Driveways,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/1
103,Address Edit,Web Map,d0d8bb1b85c54c6f8af45482adb3b3bb,crookcounty,11/01/2018 07:58:47 AM,10/12/2022 08:26:00 AM,shared,,35965,1965,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/0
104,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Sidewalks,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/7
105,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,ADA Ramps,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/5
106,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Sidewalk Points,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/1
107,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Trees,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/0
108,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Bike Rack,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/3
109,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Light Poles,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/2
110,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Art,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/10
111,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Trash Cans,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/6
112,City Assets,Web Map,30de73ebfac146e08d4ba3b641ea5c3f,jack.colpitt,04/20/2022 01:19:11 PM,04/21/2022 08:46:26 AM,shared,,23859,127,0,0,ArcGISFeatureLayer,Benches,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/4
113,TAV_RMV,Web Map,87e27a05d5164d0289f9dec49770ee98,jack.colpitt,03/30/2022 02:59:44 PM,03/30/2022 04:15:12 PM,org,,11260,68,0,0,ArcGISFeatureLayer,Taxlot tavrmv,https://geo.co.crook.or.us/server/rest/services/Hosted/TAV_RMV_WFL1/FeatureServer/0
114,City_Research,Web Map,2a73e993f5f44225a5ffd975afce9b85,jack.colpitt,03/30/2022 01:11:41 PM,03/30/2022 01:29:14 PM,private,,72667,76,0,0,ArcGISFeatureLayer,City Research - CROOKADMIN2.DBO.prineville contour,https://geo.co.crook.or.us/server/rest/services/Hosted/City_Research/FeatureServer/0
115,City_Research,Web Map,2a73e993f5f44225a5ffd975afce9b85,jack.colpitt,03/30/2022 01:11:41 PM,03/30/2022 01:29:14 PM,private,,72667,76,0,0,ArcGISFeatureLayer,City_Research_Points,https://geo.co.crook.or.us/server/rest/services/Hosted/City_Research_Points/FeatureServer/0
116,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,05/18/2023 03:34:35 PM,shared,,34201,444,0,0,ArcGISFeatureLayer,POU,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_OfflineData/FeatureServer/4
117,OID FieldMap-Offline,Web Map,fd40dde7564948a6a3d437f75fa9ce6d,jack.colpitt,05/09/2023 10:28:06 AM,05/18/2023 03:34:35 PM,shared,,34201,444,0,0,GroupLayer,Assets,error
118,Roads Project 2024,Web Map,3d4ec80285d647c4858217261b5d53fc,crookcounty,06/13/2023 10:04:31 AM,06/13/2023 10:06:01 AM,public,,1711,144,0,0,ArcGISFeatureLayer,2024 Project Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/2024_Projects/FeatureServer/0
119,Fire Protection,Web Map,2b55b93e2e04445ba59f551816169fe9,jack.colpitt,03/13/2023 02:37:23 PM,03/14/2023 08:19:10 AM,public,,4105,76,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
120,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISMapServiceLayer,Current GIS Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
121,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISMapServiceLayer,Parks and Rec Group,https://geo.co.crook.or.us/server/rest/services/districtsAnalysisGL/MapServer
122,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISMapServiceLayer,Ochoco West Group,https://geo.co.crook.or.us/server/rest/services/districtsAnalysisGL/MapServer
123,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISMapServiceLayer,PLSS,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer
124,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
125,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Flat Rock Road,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/6
126,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Halen Road,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/5
127,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Highland Subdivision Water,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/4
128,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Jasper Knolls Water,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/3
129,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Jordan Water Control,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/2
130,districtAnalysis,Web Map,e7f99e54acde4ea7ae50422f715afe24,jack.colpitt,03/02/2023 09:51:17 AM,03/06/2023 08:24:52 AM,public,,56663,139,0,0,ArcGISFeatureLayer,Juniper Canyon Water Control,https://geo.co.crook.or.us/server/rest/services/Hosted/districtAnalysisFS/FeatureServer/1
131,Sheriff,Web Map,2dc4e345a2e64871923beb6134b06b75,crookcounty,03/06/2019 01:49:40 PM,07/07/2022 11:53:36 AM,shared,,38726,353,0,0,ArcGISMapServiceLayer,Layers,https://geo.co.crook.or.us/server/rest/services/restricted/sheriff/MapServer
132,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcounty,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,374,0,0,ArcGISMapServiceLayer,Crook County,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer
133,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcounty,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,374,0,0,ArcGISFeatureLayer,Water Rights - POU All,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer/8
134,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcounty,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,374,0,0,ArcGISMapServiceLayer,Assets,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer
135,Ochoco Irrigation District-Field Maps,Web Map,907ac114a8ce4b8796328d79a5f0937e,crookcounty,03/14/2023 08:25:16 AM,05/18/2023 10:11:37 AM,shared,,31049,374,0,0,GroupLayer,Administration,error
136,Real Market Value vs Assessed Value,Web Map,ffcf8daaf5b24071bbae4f4a0c159a36,jack.colpitt,03/31/2022 04:07:49 PM,04/13/2022 01:37:14 PM,private,,9359,104,0,0,ArcGISFeatureLayer,Taxlot tavrmv,https://geo.co.crook.or.us/server/rest/services/Hosted/Real_Market_and_Assessed_Value/FeatureServer/0
137,Police Compliance Dashboard,Web Map,e83f1691f7804e4bab6352c74a7a42ce,crookcounty,01/28/2022 03:27:47 PM,07/07/2022 11:55:12 AM,shared,,38240,166,0,0,ArcGISMapServiceLayer,Police_Compliance,https://geo.co.crook.or.us/server/rest/services/restricted/Police_Compliance/MapServer
138,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcounty,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,381,0,0,ArcGISFeatureLayer,PLSS -Sections,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/4
139,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcounty,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,381,0,0,ArcGISFeatureLayer,PLSS-Townships/Ranges,https://geo.co.crook.or.us/server/rest/services/openData/plss/MapServer/5
140,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcounty,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,381,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/roads/transportationGroup/MapServer/22
141,RS_2477,Web Map,4bdf06b4e96241c5b53212694dcc4220,crookcounty,01/21/2020 01:17:50 PM,07/07/2022 11:58:32 AM,public,,4924,381,0,0,ArcGISFeatureLayer,RS_2477 Roads,https://geo.co.crook.or.us/server/rest/services/publicApp/RS_2477/MapServer/0
142,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
143,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
144,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
145,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
146,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
147,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
148,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
149,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Crossings,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
150,Paddys Pints 5 k,Web Map,14a8d49376ee4b549e2b9a3e786c2efb,crookcounty,02/04/2022 10:13:39 AM,03/13/2023 01:14:39 PM,public,,51152,2329,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
151,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,64,0,0,ArcGISMapServiceLayer,Wl well logs themes WGS84,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/wl_well_logs_themes_WGS84/MapServer
152,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,64,0,0,ArcGISFeatureLayer,Gw v groundwater site query WGS84 - Query public groundwater well sites,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/gw_v_groundwater_site_query_WGS84/MapServer/0
153,Well Logs,Web Map,0c0d465b4f6d4c20a8bb790cde2010a5,jack.colpitt,06/21/2022 11:27:48 AM,06/21/2022 03:40:56 PM,private,,12324,64,0,0,ArcGISFeatureLayer,Wl well logs qry WGS84 - Well Reports,https://arcgis.wrd.state.or.us/arcgis/rest/services/dynamic/wl_well_logs_qry_WGS84/MapServer/0
154,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Water,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
155,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Places,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer
156,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
157,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Planning,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer
158,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Boundaries,https://geo.co.crook.or.us/server/rest/services/publicApp/boundaryGroup/MapServer
159,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Transportation & Infrastructure,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer
160,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Taxlots & Land,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer
161,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,OID WR,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
162,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISMapServiceLayer,Addressing,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/MapServer
163,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISFeatureLayer,Surveys,https://geo.co.crook.or.us/server/rest/services/surveyor/surveys/MapServer/0
164,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/3
165,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISFeatureLayer,Place of Use,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer/8
166,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcounty,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,731,0,0,ArcGISFeatureLayer,POU QQ,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer/5
167,Heritage Walk,Web Map,1c101c003f654ab4bd4712198807cc5e,crookcounty,02/24/2022 09:51:36 AM,07/07/2022 11:59:15 AM,public,,1294,1458,0,0,ArcGISFeatureLayer,Chamber Service Public - Chamber Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
168,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcounty,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,416,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/openData/boundary/MapServer/1
169,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcounty,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,416,0,0,ArcGISFeatureLayer,Driveways,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/1
170,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcounty,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,416,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/0
171,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcounty,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,416,0,0,ArcGISFeatureLayer,Compliance Cases,https://geo.co.crook.or.us/server/rest/services/Compliance_Cases/MapServer/0
172,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,181,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
173,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,181,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
174,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,181,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
175,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,181,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
176,address dashboard map,Web Map,3427b977ee6248768c60575daadcdadc,crookcounty,10/12/2022 11:17:10 AM,10/12/2022 03:55:48 PM,public,,10163,116,0,0,ArcGISFeatureLayer,CommunityDevelopmentLayers - Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
177,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - Buildings,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/6
178,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - Floors,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/5
179,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - Floor Polylines,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/4
180,Levi Campus Map,Web Map,3f464295fbb0421b894cb32a74ba13a7,crookcounty,11/29/2022 01:36:43 PM,11/29/2022 01:46:04 PM,private,,8553,67,0,0,ArcGISFeatureLayer,campusMap_copiedData_WFL1 - Departments,https://geo.co.crook.or.us/server/rest/services/Hosted/campusMap_copiedData_WFL1/FeatureServer/2
